CID,Intensity,Pleasantness,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
1551246,61.51618631,51.32307772,2.675362357,15.59110547,15.45475576,1.000315814,2.406334528,4.668544953,6.356851629,8.657284328,4.043892736,8.583462048,5.759673303,5.296760172,2.32204124,5.301688458,3.667795482,3.384791115,6.976824189,6.640304969,28.82819731
2733294,58.37706841,49.8918035,3.418811892,25.43592014,19.81645616,0.973112818,2.054650575,4.763649107,4.188840882,8.322891175,1.950607652,4.468688593,5.726349236,5.684705979,3.230936836,3.359919251,3.773032643,1.393409923,5.617045931,7.758900864,11.3336814
3578033,65.6429073,39.22246348,3.340746685,7.639519929,2.726145198,0.976734658,1.983493826,7.981025961,3.975967128,11.77882544,4.854340817,5.877062914,6.46259383,13.15460864,4.526453459,5.977575219,3.806627219,3.585712492,7.181186616,4.066025659,12.45192552
5273467,30.62915526,48.3494564,3.360310669,14.8870083,5.587890311,0.942055129,1.860140887,4.89034691,4.460372902,6.139086013,5.484961257,3.481503072,6.347750082,6.940045259,4.11945974,3.61145253,3.651349125,2.873965897,3.90363882,9.688471339,10.53366219
5280450,20.72176625,30.56883791,1.725654407,1.415430363,1.169308932,0.898979857,1.925837894,5.687904025,3.973215779,14.06718928,11.43364692,10.52054601,5.974989801,16.88008722,11.54287563,7.804418195,3.46772944,14.0102504,3.788115927,0.585412844,17.27387645
5281167,58.3956466,43.40406442,2.346314872,8.98995627,2.578987511,1.09736717,2.299370859,7.024494095,5.155303963,8.134181496,3.371361331,6.935697455,5.16471234,7.340894649,4.014129645,5.453761277,3.793849262,3.108504132,19.02796092,5.004788265,14.41540029
5281168,63.21641494,36.34096449,3.471205216,6.334884421,2.096617181,1.08831535,2.323350407,5.50594242,4.553541394,13.80008176,4.320969831,6.281875011,5.342814621,14.10058315,6.285958776,4.67620362,3.982168643,2.571322322,9.181368002,2.524663266,12.97644762
5281515,45.76164725,47.48489556,0.374359896,15.07886752,5.711538662,0.9314224,1.857548122,7.854820217,10.30612914,5.318543266,3.03338947,9.389590887,6.000521587,6.375026005,2.297626962,7.554100664,3.647690112,4.911724021,10.40219546,8.071998213,27.510695
5283349,57.88452516,39.7925555,3.468833556,9.697785906,5.376821092,0.961657549,2.124089332,4.593624683,4.956554526,12.54838246,4.344861444,6.479784301,5.6314913,11.76074356,4.953945901,2.562684933,3.798840352,3.078232476,8.505698386,3.029883647,13.14559025
5284503,58.64931023,43.84578039,2.872905741,10.23403594,4.412876097,1.022857605,2.147790771,7.145175422,5.225961432,7.46320382,2.960058905,6.783885422,4.305903558,7.705031683,3.968130194,5.790022668,4.551469053,2.975606047,14.66353976,5.641966693,15.14923829
5315892,63.14501114,47.08083749,3.331145089,14.03717717,4.247974517,0.994409393,2.091424899,9.199939815,4.872942857,6.041040576,4.628003724,6.392100268,6.042784385,5.835175315,2.48234459,3.944899718,3.583405418,3.129851757,9.018608935,9.719757298,15.71307695
5318042,59.0217775,42.484461,2.367880477,9.28612675,3.54343769,1.022857605,2.153721105,6.787598926,5.18392984,8.098316981,3.479173458,6.456265619,4.367702933,7.823507522,4.07218725,5.750404025,5.925038693,2.736049863,13.62538558,5.005852777,15.01483254
5318599,59.24585919,44.75766503,2.23598261,16.34647019,10.41336202,0.975715934,2.178415338,6.421445807,5.292296361,7.831033984,3.296414965,6.578574148,5.134910089,5.667185929,3.18050234,4.870126069,3.733267608,2.675382702,12.9235992,6.2092293,17.90242696
5352539,52.21022808,52.06507215,3.066475178,24.12899468,15.11470726,0.954896957,1.91795,6.702623454,4.633192624,7.359546675,1.194879927,4.353774882,5.903670321,5.936247327,3.116052264,3.126509195,3.735682903,3.265477162,19.39603525,9.979166189,11.49565179
5352837,59.76376391,46.03445344,1.929625249,11.8992431,6.286071795,0.99958716,2.21274244,6.440891312,5.322541902,7.957974654,3.977621646,6.612570234,5.266864275,5.903615035,2.927587913,4.548555579,3.744734172,3.383359047,14.68111546,7.640128643,17.80139435
5355850,41.95411053,49.52507561,3.5396535,17.34023109,7.15942361,0.958324489,1.881931294,4.97468025,4.126901681,6.691443604,3.183960891,3.934215194,6.380073869,6.564936658,3.238209394,3.521130121,3.614689024,2.414768487,6.280986689,9.711712417,11.24907047
5362588,67.15048243,43.85284464,2.936327257,17.9849288,9.839298871,0.985499876,2.119026676,5.37475567,5.145428195,9.160961588,4.422938375,8.365498779,5.628257562,6.220599048,3.359031481,4.549617873,3.867475887,3.102331882,7.937413978,2.692663404,26.58122134
5362798,51.15248837,46.72864592,1.493366139,12.10466649,7.420331115,0.961062721,2.109256109,4.913477055,5.512128215,6.92481122,3.455332192,7.013432513,5.333407116,5.926888617,3.209117693,4.826220507,3.650129627,3.110123005,16.1640264,6.813394409,17.88841599
5362814,64.45242296,39.06612916,2.932271338,8.447661298,3.551850031,1.012836345,2.238834685,5.764345892,3.95398327,14.63494303,3.284611133,6.214250385,5.350076401,11.34022603,5.02861023,4.48050446,3.831138876,3.657279174,10.82531299,4.89318708,12.90550208
5363233,55.65960134,46.18215931,2.505484285,13.72126598,10.81370539,0.946594627,2.102809994,4.997145752,5.121304614,7.025812585,5.945144605,6.728294704,5.471669053,6.197789925,3.538547574,3.926263975,3.810817179,3.136885295,8.7965434,5.693305828,19.30445097
5363388,59.59613193,50.25553683,3.252193093,23.16004923,18.03312318,0.981096712,2.057082438,4.607658357,4.106644328,8.126977548,2.322308989,4.629512777,5.756002421,5.773246817,3.134067196,3.216709543,3.762206057,2.253653346,14.09212581,9.194817974,11.85133585
5363491,58.15759947,49.18335277,4.163518031,26.00023708,19.95300646,0.98046807,2.045211532,4.88061704,4.025214707,8.415818278,1.860637465,4.597735389,5.783385911,5.905535803,3.250917303,1.722858817,3.787446637,1.140358601,8.082633028,6.401256075,10.64245075
5364231,48.32521902,52.58621398,5.848117542,22.44076303,13.27374293,0.953659364,1.911143092,6.632335224,4.597024493,6.957145867,2.481770188,4.070829995,6.607802427,5.438865465,2.806651969,2.455601014,3.672662447,2.570083698,19.0679533,11.695242,10.70091787
5364729,61.28045839,51.3694173,3.397613704,25.77848422,19.06360297,0.977226102,2.105703311,4.339905525,4.600648117,8.506887346,2.620109809,6.560527381,5.925926751,4.996646587,2.782065344,2.671453359,3.795843492,1.870858948,6.414811964,6.026395691,14.73389571
5365027,56.67642593,45.38811996,2.304097651,12.64001169,7.378433639,0.976817249,2.178550359,5.938332532,5.269404407,7.268804162,4.754679066,6.943314727,5.267481893,6.150677835,3.000905322,4.743156849,3.682995606,3.46194554,13.9522555,6.739707532,18.38571264
5365049,56.35911562,52.14480446,2.723737527,24.33880021,17.95830001,0.962957116,1.976794529,4.814603813,4.268707945,7.957303875,2.110609043,4.972228956,5.813152149,5.884799461,3.297069931,3.128905159,3.776638439,2.895308556,18.73620063,11.38294016,12.47391626
5366244,18.75032438,43.26606531,0,3.150840615,1.362658227,0.899256582,1.923585723,5.702807177,5.430890641,8.669884828,6.428110529,8.128851432,5.78702221,7.165878739,4.29631143,5.947609998,3.503150993,5.39356438,4.11762204,8.230779819,22.59614033
5367698,35.25139759,50.87270782,2.596239916,15.66282009,6.435133337,0.940217493,1.861242482,5.840988878,4.125873625,6.584858615,2.71065464,3.693859276,6.392937324,6.499824579,3.729011377,4.941486993,3.536576973,2.853274103,10.7603545,12.45121987,10.69022988
5367706,39.00311063,52.07831381,3.198479967,16.20402855,4.017004128,0.950039931,1.89182931,5.106335151,4.184084466,6.490654758,2.211615485,4.02003002,6.426729669,6.561953981,2.96734531,3.033257649,3.586477427,2.936378965,10.51896601,10.06163937,11.00327884
5368076,47.35287833,50.38058953,2.50034318,20.78298001,14.64246869,0.957192845,2.046655253,5.760228922,4.737582631,6.933413282,4.429188438,4.230539,5.764354605,6.059681362,3.33247119,2.331368387,3.819788669,2.670040536,8.781404428,6.714723998,11.13359206
5371002,45.21528259,51.40044455,2.579012424,9.968852542,4.050751666,0.920755995,1.911731087,7.586343214,9.128831179,5.986608922,3.383976889,4.48297996,6.073116689,5.929543396,1.703606082,3.926045786,3.587091699,4.785048877,12.56125542,6.255442176,16.47732056
5371102,33.9901374,51.83491085,3.850907917,13.04181546,2.391399338,0.936690378,1.860098862,6.568762196,4.552799088,6.140863023,3.708101286,3.798246363,7.118811661,6.292008191,2.52715541,2.746659833,3.526686269,3.215536371,10.9990282,9.941642083,10.42254918
5373603,56.55780788,53.6441304,4.665989851,22.24736494,5.263966519,0.943205418,1.942487367,7.32521836,4.658081222,6.468723207,6.273714807,4.268505726,6.762802508,5.926904602,1.63881119,3.230921902,3.529778315,3.529933636,3.219261004,8.367984634,12.56581426
5875676,25.18377518,58.18124894,1.646990603,12.05038561,2.674240461,0.909906936,1.842682437,5.389458757,4.082746029,6.264447646,1.902669074,3.913021666,6.380268794,5.016921691,2.839445997,2.470201527,3.1463177,3.828382069,7.019020798,20.28309844,12.51948243
6114390,23.849541,52.3822293,5.988353666,14.6341819,1.821428394,0.915616233,1.830267305,13.17359817,3.445904478,6.584468846,6.234217929,3.645714878,12.82467057,7.075611347,3.222415422,4.236022687,3.378235026,3.986938287,4.476466098,17.3347743,10.35500915
6259976,45.77924492,76.86914724,2.560040802,3.889845768,19.90382585,1.335509208,1.996842395,0,4.867087802,29.39713617,10.69211752,3.80818062,4.950848855,12.06977085,1.986721135,5.395434077,3.814892075,3.429165976,14.80305235,26.06391145,29.67395243
6429333,66.33279847,38.29585843,3.70483497,7.895546578,2.957083186,0.983311108,2.034860067,7.487489016,5.322242491,11.09982562,4.835642786,6.821125436,6.259660314,12.5405056,4.171779957,5.653076983,3.513687742,3.755941928,10.87596707,7.454303471,20.81554693
6999977,53.29017827,52.92975969,5.867211603,28.88166813,17.59538535,0.962590384,2.028178698,6.498590233,4.731526661,7.326402639,3.982685228,4.823550137,6.436626687,4.755459207,2.618349064,2.918042853,3.791046309,1.768635163,8.786787059,9.128979743,12.01351415
10857465,40.57053986,53.43474907,0,9.626589533,1.623318979,0.900151301,1.817565611,5.073696205,11.14088534,4.055222202,2.301956329,5.869455135,6.066959263,6.881948337,2.348026279,6.937797226,3.672662447,7.427962793,17.09000481,20.63968894,22.5166322
16220109,48.24940572,52.27482851,3.165449151,18.744708,12.01278598,0.95633537,1.907840982,5.840275306,4.421322337,7.5072562,2.157277235,4.140380599,6.021959604,5.974807725,2.91907774,2.064028392,3.618974056,2.458643924,28.20837312,9.806171656,11.04596047
19789253,32.16780082,39.84509441,5.991327717,7.196479632,1.450958175,1.589936407,2.371397705,6.465621071,4.598358716,12.18921412,6.841636614,5.414806233,6.508623062,8.908701213,5.169798494,5.501612933,3.952156804,2.771896558,24.42519942,2.530149513,10.47928919
21909228,38.25242598,53.42064935,0,7.401151036,1.615496351,0.891451275,1.825218722,4.216609242,10.93868885,4.418485887,1.493873649,6.952142569,6.091156565,6.80099615,2.471732325,6.720611846,3.615301301,6.826062183,29.30167487,22.53524744,26.16511127
25137858,22.85451277,53.30810738,3.86884911,7.027793577,1.835761412,0.904368558,1.767499992,5.50289936,6.568551805,8.709289431,2.354749347,5.993322149,6.94668571,5.119731285,2.244083628,4.502961571,2.888500636,4.664676307,28.99467472,11.28211486,14.80504589
